seed,condition,threshold,margin,paths,prefinal_commits,prefinal_errors,prefinal_committed_error_rate,committed_revision_rate,premature_exposure_rate,stage_two_coverage,time_to_first_commit,final_state_identity
12345,H0,0.05,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,H0,0.05,0.4,3882,7764,3218,0.4144770736733642,0.5273055126223596,0.24574961360123648,1.0,1.0,1.0
12345,H0,0.1,0.0,3882,7352,2972,0.4042437431991295,0.54198866563627,0.22539927872230808,1.0,1.1061308603812467,1.0
12345,H0,0.1,0.05,3882,7352,2867,0.389961915125136,0.4559505409582689,0.2058217413704276,1.0,1.1061308603812467,1.0
12345,H0,0.1,0.1,3882,7352,2867,0.389961915125136,0.4559505409582689,0.2058217413704276,1.0,1.1061308603812467,1.0
12345,H0,0.1,0.2,3882,7352,2867,0.389961915125136,0.4559505409582689,0.2058217413704276,1.0,1.1061308603812467,1.0
12345,H0,0.1,0.3,3882,7352,2867,0.389961915125136,0.4559505409582689,0.2058217413704276,1.0,1.1061308603812467,1.0
12345,H0,0.1,0.4,3882,7352,2871,0.39050598476605003,0.4477073673364245,0.20453374549201442,1.0,1.1061308603812467,1.0
12345,H0,0.15,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.15,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.15,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.15,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.15,0.3,3882,6589,2186,0.3317650629837608,0.30989180834621327,0.1205564142194745,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.15,0.4,3882,6589,2184,0.33146152678706936,0.30061823802163834,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.2,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.2,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.2,0.3,3882,6589,2191,0.33252390347548944,0.3057702215352911,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.2,0.4,3882,6589,2195,0.33313097586887236,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.3,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.3,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.3,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.3,0.2,3882,6589,2191,0.33252390347548944,0.3057702215352911,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.3,0.3,3882,6589,2195,0.33313097586887236,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.3,0.4,3882,6589,2229,0.3382910912126271,0.2892838742916023,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.4,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.4,0.05,3882,6589,2186,0.3317650629837608,0.30989180834621327,0.1205564142194745,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.4,0.1,3882,6589,2191,0.33252390347548944,0.3057702215352911,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.4,0.2,3882,6589,2195,0.33313097586887236,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.4,0.3,3882,6589,2229,0.3382910912126271,0.2892838742916023,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.4,0.4,3882,6589,2270,0.34451358324480197,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12345,H0,0.5,0.0,3882,6433,2096,0.32581999067309186,0.28979907264296756,0.11231324059763009,0.9162802679031428,1.3428645028335908,1.0
12345,H0,0.5,0.05,3882,6433,2087,0.32442095445359864,0.28567748583204533,0.11179804224626481,0.9162802679031428,1.3428645028335908,1.0
12345,H0,0.5,0.1,3882,6433,2095,0.3256645422042593,0.2836166924265842,0.11179804224626481,0.9162802679031428,1.3428645028335908,1.0
12345,H0,0.5,0.2,3882,6433,2128,0.3307943416757345,0.2746007212776919,0.10999484801648635,0.9162802679031428,1.3428645028335908,1.0
12345,H0,0.5,0.3,3882,6433,2168,0.33701228042903775,0.27202472952086554,0.10973724884080371,0.9162802679031428,1.3428645028335908,1.0
12345,H0,0.5,0.4,3882,6433,2180,0.3388776620550288,0.270994332818135,0.10947964966512107,0.9162802679031428,1.3428645028335908,1.0
12345,H0,0.6,0.0,3882,5367,1614,0.30072666294019007,0.21148892323544566,0.08140133951571354,0.7946934569809376,1.6174652241112828,1.0
12345,H0,0.6,0.05,3882,5367,1626,0.30296254891000557,0.20891293147861928,0.08088614116434828,0.7946934569809376,1.6174652241112828,1.0
12345,H0,0.6,0.1,3882,5367,1633,0.30426681572573133,0.20685213807315816,0.08062854198866563,0.7946934569809376,1.6174652241112828,1.0
12345,H0,0.6,0.2,3882,5367,1653,0.30799329234209055,0.20607934054611024,0.08062854198866563,0.7946934569809376,1.6174652241112828,1.0
12345,H0,0.6,0.3,3882,5367,1662,0.30967020681945223,0.2050489438433797,0.080370942812983,0.7946934569809376,1.6174652241112828,1.0
12345,H0,0.6,0.4,3882,5367,1663,0.3098565306502702,0.2050489438433797,0.080370942812983,0.7946934569809376,1.6174652241112828,1.0
12345,H0,0.7,0.0,3882,2478,575,0.23204196933010493,0.059505409582689336,0.021638330757341576,0.4327666151468315,2.3616692426584236,1.0
12345,H0,0.7,0.05,3882,2478,578,0.23325262308313155,0.059505409582689336,0.021638330757341576,0.4327666151468315,2.3616692426584236,1.0
12345,H0,0.7,0.1,3882,2478,581,0.2344632768361582,0.059505409582689336,0.021638330757341576,0.4327666151468315,2.3616692426584236,1.0
12345,H0,0.7,0.2,3882,2478,580,0.23405972558514931,0.059505409582689336,0.021638330757341576,0.4327666151468315,2.3616692426584236,1.0
12345,H0,0.7,0.3,3882,2478,580,0.23405972558514931,0.059505409582689336,0.021638330757341576,0.4327666151468315,2.3616692426584236,1.0
12345,H0,0.7,0.4,3882,2478,580,0.23405972558514931,0.059505409582689336,0.021638330757341576,0.4327666151468315,2.3616692426584236,1.0
12345,H0,0.8,0.0,3882,705,123,0.17446808510638298,0.010819165378670788,0.0036063884595569293,0.128026790314271,2.8183925811437405,1.0
12345,H0,0.8,0.05,3882,705,123,0.17446808510638298,0.010819165378670788,0.0036063884595569293,0.128026790314271,2.8183925811437405,1.0
12345,H0,0.8,0.1,3882,705,123,0.17446808510638298,0.010819165378670788,0.0036063884595569293,0.128026790314271,2.8183925811437405,1.0
12345,H0,0.8,0.2,3882,705,123,0.17446808510638298,0.010819165378670788,0.0036063884595569293,0.128026790314271,2.8183925811437405,1.0
12345,H0,0.8,0.3,3882,705,123,0.17446808510638298,0.010819165378670788,0.0036063884595569293,0.128026790314271,2.8183925811437405,1.0
12345,H0,0.8,0.4,3882,705,123,0.17446808510638298,0.010819165378670788,0.0036063884595569293,0.128026790314271,2.8183925811437405,1.0
